person_id_1,image_path_1,person_id_2,image_path_2,label
datasets/FGNET_organized/person_050,datasets/FGNET_organized/person_050/age_16.jpg,datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_03.jpg,0
datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_25.jpg,datasets/FGNET_organized/person_076,datasets/FGNET_organized/person_076/age_00.jpg,0
datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_19.jpg,datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_36.jpg,1
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_38.jpg,datasets/FGNET_organized/person_006,datasets/FGNET_organized/person_006/age_69.jpg,0
datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_11.jpg,datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_17.jpg,1
datasets/FGNET_organized/person_031,datasets/FGNET_organized/person_031/age_03.jpg,datasets/FGNET_organized/person_075,datasets/FGNET_organized/person_075/age_10.jpg,0
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_18.jpg,datasets/FGNET_organized/person_054,datasets/FGNET_organized/person_054/age_02.jpg,0
datasets/FGNET_organized/person_057,datasets/FGNET_organized/person_057/age_18.jpg,datasets/FGNET_organized/person_060,datasets/FGNET_organized/person_060/age_19.jpg,0
datasets/FGNET_organized/person_076,datasets/FGNET_organized/person_076/age_11.jpg,datasets/FGNET_organized/person_077,datasets/FGNET_organized/person_077/age_06.jpg,0
datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_14.jpg,datasets/FGNET_organized/person_073,datasets/FGNET_organized/person_073/age_11.jpg,0
datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_02.jpg,datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_12.jpg,1
datasets/FGNET_organized/person_020,datasets/FGNET_organized/person_020/age_26.jpg,datasets/FGNET_organized/person_053,datasets/FGNET_organized/person_053/age_10.jpg,0
datasets/FGNET_organized/person_031,datasets/FGNET_organized/person_031/age_06.jpg,datasets/FGNET_organized/person_031,datasets/FGNET_organized/person_031/age_16.jpg,1
datasets/FGNET_organized/person_032,datasets/FGNET_organized/person_032/age_06.jpg,datasets/FGNET_organized/person_032,datasets/FGNET_organized/person_032/age_08.jpg,1
datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_17.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_13.jpg,0
datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_13.jpg,datasets/FGNET_organized/person_009,datasets/FGNET_organized/person_009/age_14.jpg,1
datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_07.jpg,datasets/FGNET_organized/person_039,datasets/FGNET_organized/person_039/age_13.jpg,1
datasets/FGNET_organized/person_056,datasets/FGNET_organized/person_056/age_15.jpg,datasets/FGNET_organized/person_072,datasets/FGNET_organized/person_072/age_07.jpg,0
datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_15.jpg,datasets/FGNET_organized/person_076,datasets/FGNET_organized/person_076/age_10.jpg,0
datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_46.jpg,datasets/FGNET_organized/person_030,datasets/FGNET_organized/person_030/age_17.jpg,0
datasets/FGNET_organized/person_005,datasets/FGNET_organized/person_005/age_40.jpg,datasets/FGNET_organized/person_005,datasets/FGNET_organized/person_005/age_45.jpg,1
datasets/FGNET_organized/person_036,datasets/FGNET_organized/person_036/age_13.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_02.jpg,0
datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_19.jpg,datasets/FGNET_organized/person_050,datasets/FGNET_organized/person_050/age_18.jpg,0
datasets/FGNET_organized/person_044,datasets/FGNET_organized/person_044/age_17.jpg,datasets/FGNET_organized/person_044,datasets/FGNET_organized/person_044/age_18.jpg,1
datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_15.jpg,datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_17.jpg,1
datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_41.jpg,datasets/FGNET_organized/person_035,datasets/FGNET_organized/person_035/age_05.jpg,0
datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_20.jpg,datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_61.jpg,1
datasets/FGNET_organized/person_005,datasets/FGNET_organized/person_005/age_52.jpg,datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_00.jpg,0
datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_18.jpg,datasets/FGNET_organized/person_023,datasets/FGNET_organized/person_023/age_25.jpg,1
datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_15.jpg,datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_23.jpg,1
datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_08.jpg,datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_12.jpg,1
datasets/FGNET_organized/person_050,datasets/FGNET_organized/person_050/age_03.jpg,datasets/FGNET_organized/person_059,datasets/FGNET_organized/person_059/age_12.jpg,0
datasets/FGNET_organized/person_048,datasets/FGNET_organized/person_048/age_46.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_13.jpg,0
datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_09.jpg,datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_12.jpg,1
datasets/FGNET_organized/person_045,datasets/FGNET_organized/person_045/age_25.jpg,datasets/FGNET_organized/person_045,datasets/FGNET_organized/person_045/age_32.jpg,1
datasets/FGNET_organized/person_042,datasets/FGNET_organized/person_042/age_04.jpg,datasets/FGNET_organized/person_042,datasets/FGNET_organized/person_042/age_20.jpg,1
datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_33.jpg,datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_43.jpg,1
datasets/FGNET_organized/person_032,datasets/FGNET_organized/person_032/age_06.jpg,datasets/FGNET_organized/person_071,datasets/FGNET_organized/person_071/age_23.jpg,0
datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_35.jpg,datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_08.jpg,0
datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_09.jpg,datasets/FGNET_organized/person_067,datasets/FGNET_organized/person_067/age_14.jpg,0
datasets/FGNET_organized/person_044,datasets/FGNET_organized/person_044/age_07.jpg,datasets/FGNET_organized/person_072,datasets/FGNET_organized/person_072/age_34.jpg,0
datasets/FGNET_organized/person_041,datasets/FGNET_organized/person_041/age_00.jpg,datasets/FGNET_organized/person_041,datasets/FGNET_organized/person_041/age_02.jpg,1
datasets/FGNET_organized/person_019,datasets/FGNET_organized/person_019/age_00.jpg,datasets/FGNET_organized/person_019,datasets/FGNET_organized/person_019/age_12.jpg,1
datasets/FGNET_organized/person_056,datasets/FGNET_organized/person_056/age_06.jpg,datasets/FGNET_organized/person_056,datasets/FGNET_organized/person_056/age_12.jpg,1
datasets/FGNET_organized/person_036,datasets/FGNET_organized/person_036/age_15.jpg,datasets/FGNET_organized/person_036,datasets/FGNET_organized/person_036/age_18.jpg,1
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_20.jpg,datasets/FGNET_organized/person_042,datasets/FGNET_organized/person_042/age_05.jpg,0
datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_16.jpg,datasets/FGNET_organized/person_048,datasets/FGNET_organized/person_048/age_16.jpg,0
datasets/FGNET_organized/person_061,datasets/FGNET_organized/person_061/age_30.jpg,datasets/FGNET_organized/person_069,datasets/FGNET_organized/person_069/age_07.jpg,0
datasets/FGNET_organized/person_077,datasets/FGNET_organized/person_077/age_00.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_01.jpg,0
datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_00.jpg,datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_16.jpg,1
datasets/FGNET_organized/person_072,datasets/FGNET_organized/person_072/age_07.jpg,datasets/FGNET_organized/person_072,datasets/FGNET_organized/person_072/age_25.jpg,1
datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_15.jpg,datasets/FGNET_organized/person_074,datasets/FGNET_organized/person_074/age_06.jpg,0
datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_18.jpg,datasets/FGNET_organized/person_073,datasets/FGNET_organized/person_073/age_04.jpg,0
datasets/FGNET_organized/person_017,datasets/FGNET_organized/person_017/age_05.jpg,datasets/FGNET_organized/person_043,datasets/FGNET_organized/person_043/age_23.jpg,0
datasets/FGNET_organized/person_053,datasets/FGNET_organized/person_053/age_08.jpg,datasets/FGNET_organized/person_053,datasets/FGNET_organized/person_053/age_12.jpg,1
datasets/FGNET_organized/person_021,datasets/FGNET_organized/person_021/age_06.jpg,datasets/FGNET_organized/person_048,datasets/FGNET_organized/person_048/age_16.jpg,0
datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_08.jpg,datasets/FGNET_organized/person_049,datasets/FGNET_organized/person_049/age_07.jpg,0
datasets/FGNET_organized/person_063,datasets/FGNET_organized/person_063/age_22.jpg,datasets/FGNET_organized/person_081,datasets/FGNET_organized/person_081/age_03.jpg,0
datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_04.jpg,datasets/FGNET_organized/person_054,datasets/FGNET_organized/person_054/age_12.jpg,0
datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_00.jpg,datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_04.jpg,1
datasets/FGNET_organized/person_035,datasets/FGNET_organized/person_035/age_14.jpg,datasets/FGNET_organized/person_044,datasets/FGNET_organized/person_044/age_07.jpg,0
datasets/FGNET_organized/person_021,datasets/FGNET_organized/person_021/age_11.jpg,datasets/FGNET_organized/person_041,datasets/FGNET_organized/person_041/age_21.jpg,0
datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_04.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_08.jpg,1
datasets/FGNET_organized/person_058,datasets/FGNET_organized/person_058/age_15.jpg,datasets/FGNET_organized/person_064,datasets/FGNET_organized/person_064/age_03.jpg,0
datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_11.jpg,datasets/FGNET_organized/person_011,datasets/FGNET_organized/person_011/age_13.jpg,1
datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_07.jpg,datasets/FGNET_organized/person_052,datasets/FGNET_organized/person_052/age_18.jpg,1
datasets/FGNET_organized/person_045,datasets/FGNET_organized/person_045/age_17.jpg,datasets/FGNET_organized/person_076,datasets/FGNET_organized/person_076/age_04.jpg,0
datasets/FGNET_organized/person_012,datasets/FGNET_organized/person_012/age_34.jpg,datasets/FGNET_organized/person_044,datasets/FGNET_organized/person_044/age_05.jpg,0
datasets/FGNET_organized/person_029,datasets/FGNET_organized/person_029/age_31.jpg,datasets/FGNET_organized/person_063,datasets/FGNET_organized/person_063/age_18.jpg,0
datasets/FGNET_organized/person_036,datasets/FGNET_organized/person_036/age_01.jpg,datasets/FGNET_organized/person_055,datasets/FGNET_organized/person_055/age_06.jpg,0
datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_10.jpg,datasets/FGNET_organized/person_033,datasets/FGNET_organized/person_033/age_25.jpg,1
datasets/FGNET_organized/person_018,datasets/FGNET_organized/person_018/age_28.jpg,datasets/FGNET_organized/person_079,datasets/FGNET_organized/person_079/age_05.jpg,0
datasets/FGNET_organized/person_054,datasets/FGNET_organized/person_054/age_09.jpg,datasets/FGNET_organized/person_054,datasets/FGNET_organized/person_054/age_19.jpg,1
datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_00.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_12.jpg,1
datasets/FGNET_organized/person_004,datasets/FGNET_organized/person_004/age_21.jpg,datasets/FGNET_organized/person_034,datasets/FGNET_organized/person_034/age_21.jpg,0
datasets/FGNET_organized/person_024,datasets/FGNET_organized/person_024/age_05.jpg,datasets/FGNET_organized/person_024,datasets/FGNET_organized/person_024/age_18.jpg,1
datasets/FGNET_organized/person_029,datasets/FGNET_organized/person_029/age_29.jpg,datasets/FGNET_organized/person_050,datasets/FGNET_organized/person_050/age_03.jpg,0
datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_23.jpg,datasets/FGNET_organized/person_013,datasets/FGNET_organized/person_013/age_25.jpg,1
datasets/FGNET_organized/person_004,datasets/FGNET_organized/person_004/age_37.jpg,datasets/FGNET_organized/person_004,datasets/FGNET_organized/person_004/age_62.jpg,1
datasets/FGNET_organized/person_048,datasets/FGNET_organized/person_048/age_09.jpg,datasets/FGNET_organized/person_079,datasets/FGNET_organized/person_079/age_12.jpg,0
datasets/FGNET_organized/person_042,datasets/FGNET_organized/person_042/age_04.jpg,datasets/FGNET_organized/person_042,datasets/FGNET_organized/person_042/age_08.jpg,1
datasets/FGNET_organized/person_057,datasets/FGNET_organized/person_057/age_12.jpg,datasets/FGNET_organized/person_070,datasets/FGNET_organized/person_070/age_02.jpg,0
datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_00.jpg,datasets/FGNET_organized/person_015,datasets/FGNET_organized/person_015/age_19.jpg,1
datasets/FGNET_organized/person_060,datasets/FGNET_organized/person_060/age_07.jpg,datasets/FGNET_organized/person_060,datasets/FGNET_organized/person_060/age_17.jpg,1
datasets/FGNET_organized/person_003,datasets/FGNET_organized/person_003/age_38.jpg,datasets/FGNET_organized/person_075,datasets/FGNET_organized/person_075/age_08.jpg,0
datasets/FGNET_organized/person_001,datasets/FGNET_organized/person_001/age_14.jpg,datasets/FGNET_organized/person_007,datasets/FGNET_organized/person_007/age_01.jpg,0
datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_05.jpg,datasets/FGNET_organized/person_010,datasets/FGNET_organized/person_010/age_15.jpg,1
datasets/FGNET_organized/person_068,datasets/FGNET_organized/person_068/age_10.jpg,datasets/FGNET_organized/person_068,datasets/FGNET_organized/person_068/age_12.jpg,1
datasets/FGNET_organized/person_002,datasets/FGNET_organized/person_002/age_31.jpg,datasets/FGNET_organized/person_032,datasets/FGNET_organized/person_032/age_08.jpg,0
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_02.jpg,datasets/FGNET_organized/person_050,datasets/FGNET_organized/person_050/age_14.jpg,0
datasets/FGNET_organized/person_025,datasets/FGNET_organized/person_025/age_15.jpg,datasets/FGNET_organized/person_069,datasets/FGNET_organized/person_069/age_00.jpg,0
datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_01.jpg,datasets/FGNET_organized/person_037,datasets/FGNET_organized/person_037/age_17.jpg,1
datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_20.jpg,datasets/FGNET_organized/person_047,datasets/FGNET_organized/person_047/age_45.jpg,1
datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_16.jpg,datasets/FGNET_organized/person_028,datasets/FGNET_organized/person_028/age_20.jpg,1
datasets/FGNET_organized/person_053,datasets/FGNET_organized/person_053/age_11.jpg,datasets/FGNET_organized/person_078,datasets/FGNET_organized/person_078/age_07.jpg,0
datasets/FGNET_organized/person_045,datasets/FGNET_organized/person_045/age_12.jpg,datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_08.jpg,0
datasets/FGNET_organized/person_063,datasets/FGNET_organized/person_063/age_18.jpg,datasets/FGNET_organized/person_071,datasets/FGNET_organized/person_071/age_35.jpg,0
datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_00.jpg,datasets/FGNET_organized/person_046,datasets/FGNET_organized/person_046/age_20.jpg,1
