img1,img2,label,age_gap
person_017\age_17.jpg,person_031\age_06.jpg,0,0
person_008\age_08.jpg,person_008\age_18.jpg,1,10
person_009\age_00.jpg,person_009\age_16.jpg,1,16
person_035\age_16.jpg,person_010\age_18.jpg,0,0
person_077\age_10.jpg,person_068\age_13.jpg,0,0
person_066\age_08.jpg,person_014\age_12.jpg,0,0
person_008\age_31.jpg,person_075\age_10.jpg,0,0
person_048\age_09.jpg,person_048\age_33.jpg,1,24
person_019\age_07.jpg,person_050\age_06.jpg,0,0
person_049\age_10.jpg,person_074\age_09.jpg,0,0
person_049\age_07.jpg,person_051\age_02.jpg,0,0
person_031\age_00.jpg,person_031\age_15.jpg,1,15
person_042\age_04.jpg,person_042\age_24.jpg,1,20
person_048\age_00.jpg,person_048\age_49.jpg,1,49
person_070\age_02.jpg,person_070\age_14.jpg,1,12
person_002\age_36.jpg,person_028\age_28.jpg,0,0
person_082\age_03.jpg,person_051\age_12.jpg,0,0
person_071\age_23.jpg,person_071\age_45.jpg,1,22
person_018\age_06.jpg,person_018\age_22.jpg,1,16
person_041\age_02.jpg,person_041\age_13.jpg,1,11
person_010\age_04.jpg,person_039\age_10.jpg,0,0
person_050\age_06.jpg,person_050\age_22.jpg,1,16
person_017\age_29.jpg,person_017\age_42.jpg,1,13
person_011\age_11.jpg,person_011\age_30.jpg,1,19
person_054\age_17.jpg,person_052\age_18.jpg,0,0
person_062\age_41.jpg,person_062\age_54.jpg,1,13
person_047\age_11.jpg,person_047\age_33.jpg,1,22
person_013\age_18.jpg,person_004\age_26.jpg,0,0
person_038\age_23.jpg,person_038\age_34.jpg,1,11
person_038\age_17.jpg,person_038\age_34.jpg,1,17
person_045\age_19.jpg,person_045\age_43.jpg,1,24
person_052\age_20.jpg,person_011\age_20.jpg,0,0
person_049\age_07.jpg,person_049\age_17.jpg,1,10
person_063\age_33.jpg,person_066\age_11.jpg,0,0
person_018\age_28.jpg,person_082\age_03.jpg,0,0
person_068\age_03.jpg,person_015\age_10.jpg,0,0
person_012\age_07.jpg,person_012\age_23.jpg,1,16
person_071\age_10.jpg,person_030\age_17.jpg,0,0
person_040\age_16.jpg,person_006\age_61.jpg,0,0
person_033\age_05.jpg,person_033\age_25.jpg,1,20
person_002\age_03.jpg,person_002\age_26.jpg,1,23
person_022\age_18.jpg,person_009\age_05.jpg,0,0
person_040\age_06.jpg,person_040\age_19.jpg,1,13
person_076\age_14.jpg,person_016\age_12.jpg,0,0
person_004\age_63.jpg,person_013\age_00.jpg,0,0
person_018\age_22.jpg,person_070\age_00.jpg,0,0
person_003\age_58.jpg,person_061\age_04.jpg,0,0
person_021\age_20.jpg,person_021\age_39.jpg,1,19
person_038\age_05.jpg,person_038\age_21.jpg,1,16
person_022\age_11.jpg,person_022\age_27.jpg,1,16
person_004\age_37.jpg,person_012\age_25.jpg,0,0
person_078\age_02.jpg,person_078\age_14.jpg,1,12
person_017\age_05.jpg,person_017\age_42.jpg,1,37
person_071\age_00.jpg,person_071\age_45.jpg,1,45
person_036\age_01.jpg,person_025\age_22.jpg,0,0
person_047\age_05.jpg,person_047\age_15.jpg,1,10
person_043\age_15.jpg,person_030\age_23.jpg,0,0
person_061\age_07.jpg,person_072\age_25.jpg,0,0
person_003\age_23.jpg,person_003\age_38.jpg,1,15
person_008\age_21.jpg,person_008\age_41.jpg,1,20
person_030\age_10.jpg,person_059\age_07.jpg,0,0
person_037\age_04.jpg,person_078\age_10.jpg,0,0
person_048\age_18.jpg,person_048\age_49.jpg,1,31
person_055\age_22.jpg,person_052\age_17.jpg,0,0
person_012\age_07.jpg,person_012\age_27.jpg,1,20
person_048\age_27.jpg,person_048\age_49.jpg,1,22
person_001\age_05.jpg,person_001\age_29.jpg,1,24
person_062\age_30.jpg,person_062\age_47.jpg,1,17
person_013\age_41.jpg,person_033\age_39.jpg,0,0
person_045\age_12.jpg,person_045\age_32.jpg,1,20
person_053\age_02.jpg,person_044\age_03.jpg,0,0
person_011\age_11.jpg,person_011\age_34.jpg,1,23
person_069\age_07.jpg,person_035\age_05.jpg,0,0
person_034\age_25.jpg,person_081\age_05.jpg,0,0
person_014\age_14.jpg,person_014\age_30.jpg,1,16
person_050\age_06.jpg,person_050\age_18.jpg,1,12
person_014\age_22.jpg,person_014\age_36.jpg,1,14
person_001\age_29.jpg,person_001\age_43.jpg,1,14
person_034\age_15.jpg,person_034\age_39.jpg,1,24
person_014\age_30.jpg,person_081\age_06.jpg,0,0
person_035\age_03.jpg,person_035\age_16.jpg,1,13
person_035\age_01.jpg,person_068\age_10.jpg,0,0
person_029\age_33.jpg,person_030\age_16.jpg,0,0
person_074\age_01.jpg,person_074\age_12.jpg,1,11
person_014\age_42.jpg,person_002\age_21.jpg,0,0
person_080\age_04.jpg,person_068\age_11.jpg,0,0
person_058\age_00.jpg,person_045\age_19.jpg,0,0
person_022\age_28.jpg,person_018\age_33.jpg,0,0
person_062\age_18.jpg,person_060\age_08.jpg,0,0
person_001\age_16.jpg,person_001\age_33.jpg,1,17
person_043\age_03.jpg,person_043\age_17.jpg,1,14
person_073\age_00.jpg,person_073\age_12.jpg,1,12
person_082\age_03.jpg,person_048\age_18.jpg,0,0
person_074\age_02.jpg,person_049\age_04.jpg,0,0
person_048\age_09.jpg,person_048\age_27.jpg,1,18
person_044\age_18.jpg,person_038\age_23.jpg,0,0
person_041\age_24.jpg,person_049\age_12.jpg,0,0
person_071\age_42.jpg,person_070\age_08.jpg,0,0
person_067\age_14.jpg,person_067\age_33.jpg,1,19
person_054\age_00.jpg,person_054\age_13.jpg,1,13
person_055\age_06.jpg,person_055\age_22.jpg,1,16
person_038\age_08.jpg,person_025\age_23.jpg,0,0
person_027\age_20.jpg,person_019\age_27.jpg,0,0
person_020\age_16.jpg,person_020\age_36.jpg,1,20
person_017\age_05.jpg,person_017\age_19.jpg,1,14
person_032\age_18.jpg,person_032\age_28.jpg,1,10
person_038\age_00.jpg,person_038\age_13.jpg,1,13
person_014\age_12.jpg,person_018\age_06.jpg,0,0
person_018\age_36.jpg,person_075\age_00.jpg,0,0
person_004\age_40.jpg,person_004\age_51.jpg,1,11
person_023\age_21.jpg,person_065\age_13.jpg,0,0
person_028\age_14.jpg,person_028\age_35.jpg,1,21
person_054\age_16.jpg,person_078\age_07.jpg,0,0
person_022\age_07.jpg,person_022\age_23.jpg,1,16
person_063\age_02.jpg,person_063\age_20.jpg,1,18
person_076\age_13.jpg,person_056\age_10.jpg,0,0
person_053\age_11.jpg,person_008\age_13.jpg,0,0
person_041\age_19.jpg,person_074\age_12.jpg,0,0
person_032\age_20.jpg,person_032\age_35.jpg,1,15
person_007\age_26.jpg,person_007\age_38.jpg,1,12
person_037\age_13.jpg,person_061\age_04.jpg,0,0
person_035\age_21.jpg,person_024\age_30.jpg,0,0
person_006\age_31.jpg,person_006\age_42.jpg,1,11
person_057\age_05.jpg,person_034\age_02.jpg,0,0
person_068\age_00.jpg,person_073\age_05.jpg,0,0
person_028\age_26.jpg,person_060\age_19.jpg,0,0
person_032\age_33.jpg,person_075\age_00.jpg,0,0
person_027\age_02.jpg,person_027\age_25.jpg,1,23
person_032\age_18.jpg,person_062\age_53.jpg,0,0
person_047\age_06.jpg,person_047\age_27.jpg,1,21
person_061\age_17.jpg,person_034\age_30.jpg,0,0
person_002\age_07.jpg,person_002\age_18.jpg,1,11
person_022\age_00.jpg,person_022\age_18.jpg,1,18
person_046\age_12.jpg,person_002\age_12.jpg,0,0
person_063\age_09.jpg,person_006\age_61.jpg,0,0
person_053\age_03.jpg,person_053\age_18.jpg,1,15
person_047\age_18.jpg,person_047\age_33.jpg,1,15
person_021\age_30.jpg,person_047\age_33.jpg,0,0
person_005\age_31.jpg,person_005\age_61.jpg,1,30
person_033\age_39.jpg,person_069\age_05.jpg,0,0
person_019\age_23.jpg,person_020\age_22.jpg,0,0
person_002\age_23.jpg,person_002\age_36.jpg,1,13
person_072\age_21.jpg,person_072\age_45.jpg,1,24
person_040\age_02.jpg,person_042\age_14.jpg,0,0
person_022\age_07.jpg,person_022\age_18.jpg,1,11
person_080\age_07.jpg,person_045\age_43.jpg,0,0
person_014\age_03.jpg,person_014\age_36.jpg,1,33
person_014\age_16.jpg,person_022\age_25.jpg,0,0
person_028\age_35.jpg,person_059\age_02.jpg,0,0
person_071\age_00.jpg,person_071\age_40.jpg,1,40
person_003\age_25.jpg,person_003\age_35.jpg,1,10
person_049\age_04.jpg,person_049\age_17.jpg,1,13
person_074\age_02.jpg,person_081\age_07.jpg,0,0
person_046\age_00.jpg,person_021\age_16.jpg,0,0
person_020\age_22.jpg,person_064\age_19.jpg,0,0
person_065\age_09.jpg,person_078\age_03.jpg,0,0
person_022\age_00.jpg,person_022\age_26.jpg,1,26
person_057\age_05.jpg,person_057\age_17.jpg,1,12
person_017\age_22.jpg,person_079\age_10.jpg,0,0
person_038\age_00.jpg,person_038\age_17.jpg,1,17
person_034\age_16.jpg,person_034\age_35.jpg,1,19
person_005\age_48.jpg,person_005\age_61.jpg,1,13
person_036\age_00.jpg,person_036\age_17.jpg,1,17
person_045\age_03.jpg,person_045\age_48.jpg,1,45
person_022\age_28.jpg,person_041\age_20.jpg,0,0
person_054\age_04.jpg,person_021\age_27.jpg,0,0
person_044\age_05.jpg,person_044\age_15.jpg,1,10
person_025\age_00.jpg,person_018\age_18.jpg,0,0
person_071\age_27.jpg,person_003\age_49.jpg,0,0
person_053\age_00.jpg,person_066\age_00.jpg,0,0
person_008\age_06.jpg,person_008\age_21.jpg,1,15
person_011\age_02.jpg,person_011\age_40.jpg,1,38
person_018\age_18.jpg,person_002\age_07.jpg,0,0
person_067\age_14.jpg,person_067\age_28.jpg,1,14
person_064\age_15.jpg,person_009\age_11.jpg,0,0
person_018\age_33.jpg,person_011\age_34.jpg,0,0
person_052\age_02.jpg,person_052\age_18.jpg,1,16
person_038\age_08.jpg,person_038\age_23.jpg,1,15
person_015\age_17.jpg,person_027\age_36.jpg,0,0
person_061\age_07.jpg,person_062\age_18.jpg,0,0
person_051\age_02.jpg,person_051\age_18.jpg,1,16
person_043\age_00.jpg,person_043\age_27.jpg,1,27
person_023\age_03.jpg,person_023\age_29.jpg,1,26
person_006\age_40.jpg,person_006\age_61.jpg,1,21
person_044\age_15.jpg,person_044\age_25.jpg,1,10
person_042\age_10.jpg,person_037\age_11.jpg,0,0
person_016\age_01.jpg,person_016\age_16.jpg,1,15
person_043\age_23.jpg,person_009\age_13.jpg,0,0
person_032\age_06.jpg,person_032\age_28.jpg,1,22
person_010\age_04.jpg,person_010\age_18.jpg,1,14
person_015\age_03.jpg,person_015\age_15.jpg,1,12
person_011\age_07.jpg,person_027\age_22.jpg,0,0
person_072\age_11.jpg,person_072\age_21.jpg,1,10
person_014\age_40.jpg,person_058\age_03.jpg,0,0
person_025\age_22.jpg,person_025\age_39.jpg,1,17
person_057\age_16.jpg,person_012\age_27.jpg,0,0
person_005\age_18.jpg,person_005\age_45.jpg,1,27
person_026\age_07.jpg,person_067\age_21.jpg,0,0
person_081\age_10.jpg,person_058\age_01.jpg,0,0
person_003\age_38.jpg,person_003\age_61.jpg,1,23
person_040\age_09.jpg,person_003\age_35.jpg,0,0
person_028\age_18.jpg,person_028\age_37.jpg,1,19
person_044\age_15.jpg,person_007\age_45.jpg,0,0
person_061\age_07.jpg,person_061\age_26.jpg,1,19
person_046\age_00.jpg,person_046\age_14.jpg,1,14
person_053\age_06.jpg,person_006\age_69.jpg,0,0
person_008\age_03.jpg,person_008\age_21.jpg,1,18
person_041\age_02.jpg,person_041\age_20.jpg,1,18
person_009\age_01.jpg,person_033\age_14.jpg,0,0
person_069\age_13.jpg,person_035\age_08.jpg,0,0
person_062\age_03.jpg,person_062\age_35.jpg,1,32
person_077\age_13.jpg,person_046\age_02.jpg,0,0
person_011\age_07.jpg,person_051\age_12.jpg,0,0
person_028\age_28.jpg,person_043\age_13.jpg,0,0
person_012\age_24.jpg,person_003\age_60.jpg,0,0
person_030\age_17.jpg,person_013\age_19.jpg,0,0
person_045\age_18.jpg,person_045\age_40.jpg,1,22
person_045\age_03.jpg,person_045\age_40.jpg,1,37
person_069\age_13.jpg,person_077\age_02.jpg,0,0
person_012\age_32.jpg,person_037\age_11.jpg,0,0
person_051\age_18.jpg,person_049\age_07.jpg,0,0
person_068\age_09.jpg,person_032\age_08.jpg,0,0
person_035\age_12.jpg,person_007\age_01.jpg,0,0
person_058\age_00.jpg,person_051\age_00.jpg,0,0
person_013\age_18.jpg,person_013\age_44.jpg,1,26
person_070\age_02.jpg,person_073\age_13.jpg,0,0
person_048\age_11.jpg,person_048\age_50.jpg,1,39
person_015\age_10.jpg,person_054\age_11.jpg,0,0
person_053\age_03.jpg,person_053\age_15.jpg,1,12
person_014\age_03.jpg,person_050\age_03.jpg,0,0
person_051\age_00.jpg,person_051\age_24.jpg,1,24
person_039\age_50.jpg,person_028\age_18.jpg,0,0
person_018\age_11.jpg,person_018\age_28.jpg,1,17
person_006\age_36.jpg,person_006\age_51.jpg,1,15
person_071\age_10.jpg,person_053\age_10.jpg,0,0
person_031\age_07.jpg,person_076\age_11.jpg,0,0
person_039\age_17.jpg,person_039\age_50.jpg,1,33
person_073\age_06.jpg,person_073\age_16.jpg,1,10
person_074\age_13.jpg,person_013\age_16.jpg,0,0
person_006\age_28.jpg,person_006\age_55.jpg,1,27
person_016\age_04.jpg,person_016\age_19.jpg,1,15
person_032\age_13.jpg,person_032\age_35.jpg,1,22
person_017\age_12.jpg,person_017\age_38.jpg,1,26
person_034\age_11.jpg,person_034\age_30.jpg,1,19
person_049\age_05.jpg,person_049\age_15.jpg,1,10
person_008\age_17.jpg,person_008\age_30.jpg,1,13
person_060\age_06.jpg,person_060\age_19.jpg,1,13
person_076\age_11.jpg,person_049\age_08.jpg,0,0
person_059\age_12.jpg,person_069\age_09.jpg,0,0
person_040\age_16.jpg,person_003\age_58.jpg,0,0
person_073\age_04.jpg,person_008\age_33.jpg,0,0
person_002\age_03.jpg,person_002\age_16.jpg,1,13
person_080\age_07.jpg,person_032\age_18.jpg,0,0
person_060\age_04.jpg,person_060\age_19.jpg,1,15
person_034\age_30.jpg,person_068\age_12.jpg,0,0
person_072\age_19.jpg,person_072\age_34.jpg,1,15
person_066\age_09.jpg,person_063\age_02.jpg,0,0
person_032\age_24.jpg,person_014\age_16.jpg,0,0
person_080\age_01.jpg,person_080\age_14.jpg,1,13
person_068\age_14.jpg,person_050\age_06.jpg,0,0
person_021\age_18.jpg,person_021\age_35.jpg,1,17
person_025\age_03.jpg,person_025\age_34.jpg,1,31
person_043\age_00.jpg,person_043\age_17.jpg,1,17
person_077\age_00.jpg,person_073\age_09.jpg,0,0
person_052\age_14.jpg,person_003\age_23.jpg,0,0
person_003\age_25.jpg,person_003\age_61.jpg,1,36
person_062\age_47.jpg,person_017\age_29.jpg,0,0
person_064\age_01.jpg,person_012\age_34.jpg,0,0
person_039\age_13.jpg,person_039\age_45.jpg,1,32
person_032\age_06.jpg,person_032\age_33.jpg,1,27
person_037\age_02.jpg,person_037\age_19.jpg,1,17
person_012\age_18.jpg,person_012\age_32.jpg,1,14
person_048\age_17.jpg,person_048\age_46.jpg,1,29
person_041\age_21.jpg,person_034\age_30.jpg,0,0
person_063\age_00.jpg,person_063\age_18.jpg,1,18
person_060\age_12.jpg,person_068\age_11.jpg,0,0
person_081\age_00.jpg,person_081\age_11.jpg,1,11
person_011\age_13.jpg,person_003\age_25.jpg,0,0
person_062\age_16.jpg,person_062\age_30.jpg,1,14
person_061\age_04.jpg,person_061\age_19.jpg,1,15
person_016\age_04.jpg,person_016\age_17.jpg,1,13
person_058\age_05.jpg,person_014\age_12.jpg,0,0
person_074\age_08.jpg,person_002\age_26.jpg,0,0
person_013\age_19.jpg,person_013\age_30.jpg,1,11
person_053\age_11.jpg,person_059\age_12.jpg,0,0
person_045\age_28.jpg,person_043\age_19.jpg,0,0
person_022\age_11.jpg,person_022\age_25.jpg,1,14
person_024\age_07.jpg,person_024\age_17.jpg,1,10
person_061\age_07.jpg,person_065\age_02.jpg,0,0
person_008\age_16.jpg,person_008\age_35.jpg,1,19
person_029\age_20.jpg,person_010\age_16.jpg,0,0
person_007\age_18.jpg,person_007\age_38.jpg,1,20
person_077\age_10.jpg,person_004\age_26.jpg,0,0
person_061\age_18.jpg,person_049\age_06.jpg,0,0
person_014\age_30.jpg,person_014\age_42.jpg,1,12
person_016\age_04.jpg,person_016\age_18.jpg,1,14
person_032\age_06.jpg,person_032\age_20.jpg,1,14
person_003\age_23.jpg,person_003\age_58.jpg,1,35
person_065\age_08.jpg,person_061\age_30.jpg,0,0
person_048\age_49.jpg,person_019\age_18.jpg,0,0
person_042\age_05.jpg,person_042\age_20.jpg,1,15
person_076\age_02.jpg,person_076\age_16.jpg,1,14
person_002\age_07.jpg,person_002\age_26.jpg,1,19
person_012\age_32.jpg,person_021\age_35.jpg,0,0
person_049\age_16.jpg,person_011\age_07.jpg,0,0
person_061\age_04.jpg,person_061\age_26.jpg,1,22
person_009\age_01.jpg,person_009\age_18.jpg,1,17
person_061\age_06.jpg,person_061\age_19.jpg,1,13
person_015\age_15.jpg,person_062\age_41.jpg,0,0
person_038\age_01.jpg,person_044\age_21.jpg,0,0
person_036\age_03.jpg,person_036\age_13.jpg,1,10
person_001\age_16.jpg,person_059\age_06.jpg,0,0
person_030\age_23.jpg,person_074\age_00.jpg,0,0
person_056\age_04.jpg,person_058\age_06.jpg,0,0
person_012\age_14.jpg,person_012\age_26.jpg,1,12
person_026\age_13.jpg,person_063\age_33.jpg,0,0
person_067\age_14.jpg,person_009\age_11.jpg,0,0
person_043\age_04.jpg,person_043\age_23.jpg,1,19
person_046\age_00.jpg,person_007\age_26.jpg,0,0
person_017\age_12.jpg,person_002\age_04.jpg,0,0
person_020\age_08.jpg,person_020\age_24.jpg,1,16
person_068\age_14.jpg,person_082\age_20.jpg,0,0
person_004\age_21.jpg,person_072\age_11.jpg,0,0
person_030\age_07.jpg,person_030\age_18.jpg,1,11
person_020\age_26.jpg,person_017\age_17.jpg,0,0
person_039\age_07.jpg,person_039\age_17.jpg,1,10
person_061\age_15.jpg,person_032\age_10.jpg,0,0
person_034\age_02.jpg,person_034\age_15.jpg,1,13
person_008\age_16.jpg,person_008\age_33.jpg,1,17
person_034\age_13.jpg,person_034\age_25.jpg,1,12
person_004\age_26.jpg,person_004\age_37.jpg,1,11
person_004\age_19.jpg,person_004\age_62.jpg,1,43
person_056\age_02.jpg,person_056\age_15.jpg,1,13
person_072\age_13.jpg,person_072\age_45.jpg,1,32
person_004\age_19.jpg,person_004\age_40.jpg,1,21
person_051\age_18.jpg,person_034\age_21.jpg,0,0
person_073\age_00.jpg,person_073\age_11.jpg,1,11
person_070\age_14.jpg,person_034\age_15.jpg,0,0
person_011\age_02.jpg,person_078\age_12.jpg,0,0
person_025\age_07.jpg,person_025\age_23.jpg,1,16
person_003\age_18.jpg,person_003\age_35.jpg,1,17
person_068\age_14.jpg,person_002\age_21.jpg,0,0
person_021\age_03.jpg,person_021\age_30.jpg,1,27
person_020\age_08.jpg,person_021\age_06.jpg,0,0
person_019\age_07.jpg,person_019\age_18.jpg,1,11
person_034\age_02.jpg,person_034\age_18.jpg,1,16
person_003\age_38.jpg,person_048\age_11.jpg,0,0
person_042\age_06.jpg,person_049\age_12.jpg,0,0
person_037\age_02.jpg,person_059\age_04.jpg,0,0
person_076\age_04.jpg,person_025\age_34.jpg,0,0
person_006\age_24.jpg,person_006\age_40.jpg,1,16
person_010\age_06.jpg,person_010\age_18.jpg,1,12
person_070\age_00.jpg,person_070\age_12.jpg,1,12
person_058\age_13.jpg,person_012\age_23.jpg,0,0
person_007\age_23.jpg,person_021\age_11.jpg,0,0
person_025\age_07.jpg,person_025\age_18.jpg,1,11
person_002\age_16.jpg,person_002\age_29.jpg,1,13
person_016\age_18.jpg,person_029\age_10.jpg,0,0
person_081\age_11.jpg,person_035\age_09.jpg,0,0
person_030\age_07.jpg,person_065\age_12.jpg,0,0
person_039\age_16.jpg,person_039\age_52.jpg,1,36
person_063\age_00.jpg,person_003\age_20.jpg,0,0
person_010\age_01.jpg,person_010\age_16.jpg,1,15
person_011\age_02.jpg,person_011\age_30.jpg,1,28
person_029\age_04.jpg,person_029\age_31.jpg,1,27
person_069\age_00.jpg,person_058\age_00.jpg,0,0
person_047\age_09.jpg,person_047\age_23.jpg,1,14
person_041\age_09.jpg,person_016\age_14.jpg,0,0
person_040\age_09.jpg,person_040\age_21.jpg,1,12
person_004\age_40.jpg,person_004\age_63.jpg,1,23
person_017\age_05.jpg,person_017\age_26.jpg,1,21
person_042\age_01.jpg,person_042\age_28.jpg,1,27
person_045\age_08.jpg,person_045\age_40.jpg,1,32
person_032\age_18.jpg,person_014\age_40.jpg,0,0
person_036\age_01.jpg,person_057\age_12.jpg,0,0
person_034\age_11.jpg,person_034\age_21.jpg,1,10
person_054\age_02.jpg,person_054\age_17.jpg,1,15
person_052\age_07.jpg,person_052\age_18.jpg,1,11
person_051\age_12.jpg,person_002\age_07.jpg,0,0
person_007\age_01.jpg,person_007\age_26.jpg,1,25
person_072\age_14.jpg,person_062\age_30.jpg,0,0
person_072\age_07.jpg,person_072\age_21.jpg,1,14
person_039\age_17.jpg,person_079\age_01.jpg,0,0
person_019\age_00.jpg,person_019\age_12.jpg,1,12
person_043\age_05.jpg,person_043\age_27.jpg,1,22
person_022\age_16.jpg,person_022\age_30.jpg,1,14
person_005\age_18.jpg,person_005\age_30.jpg,1,12
person_018\age_29.jpg,person_043\age_17.jpg,0,0
person_045\age_03.jpg,person_045\age_28.jpg,1,25
person_081\age_03.jpg,person_016\age_08.jpg,0,0
person_057\age_16.jpg,person_034\age_11.jpg,0,0
person_012\age_07.jpg,person_012\age_25.jpg,1,18
person_022\age_26.jpg,person_059\age_16.jpg,0,0
person_062\age_35.jpg,person_062\age_47.jpg,1,12
person_008\age_13.jpg,person_008\age_35.jpg,1,22
person_029\age_05.jpg,person_029\age_33.jpg,1,28
person_015\age_05.jpg,person_015\age_19.jpg,1,14
person_023\age_14.jpg,person_051\age_12.jpg,0,0
person_023\age_16.jpg,person_023\age_29.jpg,1,13
person_039\age_52.jpg,person_037\age_08.jpg,0,0
person_033\age_18.jpg,person_033\age_35.jpg,1,17
person_015\age_10.jpg,person_082\age_27.jpg,0,0
person_073\age_01.jpg,person_073\age_13.jpg,1,12
person_027\age_25.jpg,person_027\age_36.jpg,1,11
person_040\age_05.jpg,person_014\age_40.jpg,0,0
person_071\age_24.jpg,person_071\age_44.jpg,1,20
person_049\age_04.jpg,person_049\age_16.jpg,1,12
person_066\age_08.jpg,person_035\age_12.jpg,0,0
person_047\age_06.jpg,person_047\age_55.jpg,1,49
person_044\age_03.jpg,person_044\age_21.jpg,1,18
person_001\age_18.jpg,person_001\age_29.jpg,1,11
person_032\age_06.jpg,person_002\age_38.jpg,0,0
person_061\age_06.jpg,person_061\age_18.jpg,1,12
person_017\age_19.jpg,person_017\age_36.jpg,1,17
person_025\age_28.jpg,person_072\age_34.jpg,0,0
person_079\age_01.jpg,person_079\age_12.jpg,1,11
person_012\age_25.jpg,person_066\age_06.jpg,0,0
person_074\age_07.jpg,person_073\age_11.jpg,0,0
person_005\age_30.jpg,person_005\age_40.jpg,1,10
person_015\age_04.jpg,person_015\age_17.jpg,1,13
person_011\age_05.jpg,person_011\age_42.jpg,1,37
person_008\age_29.jpg,person_029\age_33.jpg,0,0
person_001\age_22.jpg,person_001\age_43.jpg,1,21
person_013\age_34.jpg,person_063\age_20.jpg,0,0
person_004\age_30.jpg,person_015\age_03.jpg,0,0
person_067\age_17.jpg,person_060\age_08.jpg,0,0
person_048\age_15.jpg,person_048\age_50.jpg,1,35
person_037\age_01.jpg,person_037\age_13.jpg,1,12
person_063\age_02.jpg,person_030\age_10.jpg,0,0
